,id,class,prob,truth,file
0,n02085620,Chihuahua,0.328905314207077,dog,dog.9777.jpg
1,n02091032,Italian_greyhound,0.18595148622989655,dog,dog.1186.jpg
2,n02091635,otterhound,0.04884769394993782,dog,dog.10252.jpg
3,n02127052,lynx,0.48230624198913574,cat,cat.7923.jpg
4,n02088364,beagle,0.7415379881858826,dog,dog.9260.jpg
5,n02098413,Lhasa,0.2336970716714859,dog,dog.9715.jpg
6,n02123045,tabby,0.8789301514625549,cat,cat.5543.jpg
7,n02108551,Tibetan_mastiff,0.29770758748054504,dog,dog.1061.jpg
8,n02113023,Pembroke,0.8307007551193237,dog,dog.11883.jpg
9,n02123045,tabby,0.8171955347061157,cat,cat.3972.jpg
10,n02091134,whippet,0.6011631488800049,dog,dog.3999.jpg
11,n02087394,Rhodesian_ridgeback,0.8708546757698059,dog,dog.51.jpg
12,n02089867,Walker_hound,0.1472395807504654,dog,dog.562.jpg
13,n02100236,German_short-haired_pointer,0.5632880330085754,dog,dog.7185.jpg
14,n02085620,Chihuahua,0.9035711288452148,dog,dog.8233.jpg
15,n02133161,American_black_bear,0.2583923637866974,dog,dog.10844.jpg
16,n02106662,German_shepherd,0.3943643867969513,dog,dog.11259.jpg
17,n02088364,beagle,0.09213887155056,dog,dog.9218.jpg
18,n02123394,Persian_cat,0.1326795071363449,cat,cat.11352.jpg
19,n02123597,Siamese_cat,0.516049325466156,cat,cat.4759.jpg
20,n02113624,toy_poodle,0.1580447256565094,dog,dog.4222.jpg
21,n02087394,Rhodesian_ridgeback,0.08925790339708328,dog,dog.10111.jpg
22,n02093428,American_Staffordshire_terrier,0.7259766459465027,dog,dog.11560.jpg
23,n02107312,miniature_pinscher,0.5258913040161133,dog,dog.8914.jpg
24,n02093428,American_Staffordshire_terrier,0.1853446066379547,dog,dog.7685.jpg
25,n02085620,Chihuahua,0.43263936042785645,dog,dog.556.jpg
26,n02123045,tabby,0.7061681151390076,cat,cat.9968.jpg
27,n02110341,dalmatian,0.12476867437362671,dog,dog.9637.jpg
28,n02123045,tabby,0.7795900702476501,cat,cat.10840.jpg
29,n02113712,miniature_poodle,0.5275678634643555,dog,dog.953.jpg
30,n02123394,Persian_cat,0.7026529312133789,cat,cat.9768.jpg
31,n02123045,tabby,0.7434536218643188,cat,cat.11771.jpg
32,n02123394,Persian_cat,0.9566749334335327,cat,cat.6131.jpg
33,n02123045,tabby,0.5990628004074097,cat,cat.3523.jpg
34,n04599235,wool,0.10982964187860489,cat,cat.5418.jpg
35,n02123394,Persian_cat,0.7399935126304626,cat,cat.10955.jpg
36,n02093428,American_Staffordshire_terrier,0.9534559845924377,dog,dog.10036.jpg
37,n02123045,tabby,0.5263093709945679,cat,cat.4456.jpg
38,n02123045,tabby,0.7051467299461365,cat,cat.11246.jpg
39,n02124075,Egyptian_cat,0.7384319305419922,cat,cat.8125.jpg
40,n02093428,American_Staffordshire_terrier,0.7020330429077148,dog,dog.1003.jpg
41,n02089973,English_foxhound,0.2759602665901184,dog,dog.8720.jpg
42,n03223299,doormat,0.2921600341796875,cat,cat.5844.jpg
43,n02123045,tabby,0.42692863941192627,cat,cat.8275.jpg
44,n02492660,howler_monkey,0.29883167147636414,cat,cat.8455.jpg
45,n02092002,Scottish_deerhound,0.5679444074630737,dog,dog.3678.jpg
46,n02106166,Border_collie,0.6922134160995483,dog,dog.9895.jpg
47,n02124075,Egyptian_cat,0.49692630767822266,cat,cat.8377.jpg
48,n02123045,tabby,0.777953565120697,cat,cat.11477.jpg
49,n02104365,schipperke,0.12936541438102722,cat,cat.11665.jpg
50,n02088364,beagle,0.764426589012146,dog,dog.8964.jpg
51,n02099601,golden_retriever,0.32413947582244873,dog,dog.7329.jpg
52,n02106166,Border_collie,0.14056767523288727,dog,dog.9528.jpg
